Product_id,Selling_Price
RNGEDAK9YXVZV6G9,5294.544174211186
ACCEGG9V98NCXGPE,4916.623487839997
ACCEGH6RNERXNQHW,475.569183528
BRAEGP6SFGYKNNCD,6586.902033889999
RNGEBQZQGQVJZEHC,5470.086492871249
NKCE9G2BGNV9RDXG,3444.244229285999
TOPEYP876AAGE9NC,3432.9429766012513
RNGDTBQTBEMPDBMB,5278.16449913
PCSEC86VVTQJN5AQ,7180.901722260001
NKCECZG4EYKY7XEH,2726.7786340099997
PBXE5YGWHMS88ZBW,3357.1696461800016
NKCEDCT9CFG3HCAQ,1530.5463951825013
NKCE3Y5PDN4U66HC,6874.50239518
NKCEANMPKCDG8DRP,9365.781222450005
RTREFDXTZ4GGGAEX,3049.1044783399993
NKCE5WSJTFZWUWBV,5040.05137360199
NKCEB3GZSB8GTXCT,3905.11528695695
NKCEA5FHBGJ9JPFY,354.49213598550006
PCSEAN2WCFR4FXVB,1164.3337862894994
MUGEAGGKYWKB6YGX,3951.767774703166
RNGE7M92HHHRXZKG,9390.784673790005
BRAE8TFMPNB5GSF5,2119.2981151899994
NKCEAFDAZGYPTKGF,7737.559552620002
TROEGZQHT4UCZVKV,4404.563702557765
PACE5P38T4FEUHZC,2483.0197048899995
NKCE8E6YSG2KQEGD,3076.032748399999
CAGE8PKGGGHUXMEN,361.19018972550003
PBXEBJ4NUDH3PXZY,11931.188398309994
NKCEA5FH8FXQKFAG,3796.6334122933345
VLBEGZ7SZTDCNGTE,11143.136540730002
NKCECZG4HNVBZRYY,1127.8912803240003
NKCE9PFF5XE5AJYU,685.6812527144996
TOPECB4EZYHC6C3B,3056.3866756500006
TOPEBW2YNZX56YAK,5212.985676399425
PCSEAKVBT8SMGNXV,1227.26686671
MDYEJF57MVYHRCUN,5777.035663079976
FABE7B2FGV9CDFZH,583.7685395745002
NKCE89MSGZ7NVZ7D,3659.7484815310863
DRPEHYHH78DZHUZG,548.8355035440001
NKCEDCT9HMYQSMGV,3334.015573039999
NKCE7H5KZTH3V6AF,4076.394155960335
NKCE2W3WYHE8SCJD,5525.122476339997
NKCE9PNY6Z8VKAQY,6455.537316618708
FABEAJUHWGPHZUGU,7350.91983800001
SWSEBS2UXYZBSY2Y,4951.269816110003
PCSEC86VA2HGZGXW,5774.940567629998
BRAE9Z5TFXB7466Z,349.9560507749999
LSKE99UKDTDN7HBM,9046.942907679999
NKCEBHGB3FZSR5RH,9191.774249916
TOPEHZNTFAHEZMQA,683.0462902439998
PCSEAYRTZYDSPGMB,7551.487860569995
SUDEGGAUR7EGNEQ6,7639.441736703338
TSHEB72FPCF54KZU,6712.058270470001
SHTEJGESKVEMGRYR,792.756447576
SHOE2NKQ4NXGAMYX,3892.4815302999978
BRAE3TSHUSSFTGHN,7568.90640792
NKCEAHPFWCZQQBAG,3473.994808041327
BRFEHTTQHPRGKZZY,5231.389758949999
BRAE2NF6XZZJ6EXG,3129.211839331905
NKCEYUVRNDSCECZR,2941.1478156
PBXE84AFK5C9NMYV,4645.546554507499
SUDEGVG4VNMYZWXT,3231.5362956075014
NKCE5W339WJ23R7Z,3094.8800180477765
CRTECN2QUBGAGPCK,5832.036960900835
BRAEGG4P8HYHRAC9,4303.0739583775
SWTED625BMZKJXHP,3374.652153186001
BRAEB9SJZKCAY5SY,3875.2060615599976
WATE8E8PCQJAQNAP,9350.35158994
MUGECJZ2AHNZ2JHS,4131.8704149147625
PTPEFJHGGFH7GA3Q,3903.0207331544448
SHOEH76627H5HRHM,4838.264836315384
CAGE9ABA6MTKHCNM,584.9989806179996
CAGE5NGBUYYEVZ8S,728.136880293
TOPEGH27GZK5XG7P,11946.74091278
JEAEGFMNENQ9G6AN,1444.2867340100004
MUGEBFGFYPNW7GQ8,2034.3569906010005
NKCECYNZGPXQ6HR6,3916.8149692897364
RTRDB8GKEGG5E3XG,3377.706156029285
NKCED6HQP5QHVGGP,904.2293000369999
PBXEBWY3QC5WCPHS,299.5787050815002
NKCEY8KWTM9HZKDJ,6983.236381240002
ACCDX8ZUCDGVWWWB,5701.046114540001
CRGEB5MNWY2XSW7T,6319.3260290735
PTPEJPZSEFCE3CZW,4837.201909369999
RTRDMTEPFH3EVUM6,373.68228650850017
SHOECQQFYNSCRFBR,2837.4352470299996
PBXEBQGHT5PYSDHM,685.4544246119996
SRTEH2FF9KEDEFGF,3803.960963843048
TOPE75N4JHUJCF2H,9022.827669179995
VAFEHQZYGH5HRJJP,561.2998782989997
BRAE3SGZXAPZKGDK,1916.5260672999989
SWDEJXHARNREQZVK,5798.697530270858
SGLEGBV5ANNWWFZX,9210.37387888
SHIE7BZ9CHKNXZJU,589.4597689259999
BRAEE3RMMRRFQ9AD,3037.940958517999
MUGEAGGKYSMHGRMH,2245.3238667819996
MUGEB3GZ4ZYHF24Z,2216.3397662800007
CRGEYZ5FGRTYJUT6,6162.293128268441
TOPEGHZ7ARZWUVFS,2114.5323235600013
CAGE8PKGXDZFUTHH,3139.4105655949998
ACCEDTNRXHXZKH4G,5378.615569167504
CRTECN2QZWHEJRGA,6432.412311860003
PCSEBZQ5GMBXZFCF,1398.971001341999
MUGECEVF7HGA3QMQ,3848.293013105316
NKCE6ADEUEPXCHHK,2589.1734312699987
BRAEBBYRZKNYWP6G,2041.78349498
BBAEGGDE8QWHDEYB,4449.942213769998
HOKE6KZCEZJFHQMY,5098.300890390001
BRAEBBYRXQSD8NZX,2465.12432093
NKCEBF56FWWZ35HR,6718.359619070004
MUGE5HG8VVGMBN5M,3049.3561749328555
BRAE5VA9GBGW7M7K,913.6288245900001
CAGE7TVZ8PH9GJQU,9989.544313439997
CAGE9ABATUHJ8G4X,10398.054375649997
MUGECEVF4WG8JSZ9,2934.8314339099993
PCSE4V8HRKQH5A5V,8784.833945419998
NKCE4VA4FAZ7FTFM,299.57324425650006
BRAE3TSHPTKBVBHK,6776.010218339999
ACCEGYP2FYTWVKUB,1765.6951454700009
CRTECN2QYKPMZGNZ,2732.9016862399985
NKCDXEGW7APJ97YS,4144.911589235
NKCE9ZVGJQNZWRN4,2372.5678670199977
HAREGG26DYDGEYRH,4798.9097927899975
DRPEEZNFGG9J9KAV,1098.2250574065004
MUGEACY8EWA937QD,3997.9700137249993
NKCEA5FHZSG4SVZP,4257.495591915001
TSHEHU5RPEPPZW2R,6225.2648395999995
TSHEGF9S8MT2MVYV,3107.576439651057
SUDEGGB4ES3XZCKP,1034.5062903075006
SHODPH4GEYW54KMT,6064.39892318
TSHE4F2GSWVGKG4D,6411.927675179999
SHTEAGGFBZGZMFCF,4819.3579686
RNGEH8WN5KNHEFWJ,4424.6348242639815
RNGE9HDPGG8ZHUJZ,4186.585924546185
PBXE9EJKVEFQQTJH,5450.672072156998
NKCE4PZ6EPR4AKZY,510.7839842955
TOPEHTU46JAHMV33,4813.7206982650005
NKCEBFWTYSW72YJK,2072.818238014999
RTRDY9NVKBBNGYMU,289.35892930950007
CAGE3GFTKFNDSUJY,7632.400629479995
DREEAEB8XNSACHQB,4918.650453542858
BZREBXM8H66HR9CX,4068.5407097684993
RNGEGMMBHHARCJ6H,1911.7948132083336
SHIE3QDHFYNWATPT,7775.155802819995
MUGEBFGFYQPGRQ7Z,3547.3648345247134
RNGDTBQURWKKGMZZ,4145.412047936703
AIREBA9VGER68DFH,8451.151161959999
SHIEB7957MQBWGV3,4087.1034778700005
BKPEGXYVX4CG7UWX,5983.680253520006
ACCEGZ6BBHDP23K8,4788.924973859999
CAGEBPNU8TKUG6NM,2185.833047850001
NKCE92XFXH9HH8BT,8415.414387020006
NKCE9GR9GFMQ9TNZ,4942.590627673462
TKPEGM48GGD2QKZN,608.4430064654997
BRAEBP5JJA24D2YS,6326.292711504066
CAGE6FYKDHFFNFHG,7508.671263310008
NKCE9PFFKZWGCJMV,2217.802958219999
NKCEC87RGJPXNK7P,420.977209413
SHODUMFYWHFYZRPY,4331.053289623277
BRAE7DNYSXZSXG9S,105.33853393650003
SGLEJJ7HNYDPKZ5P,4983.5965955146685
TSHEGMWZYCTCDAAZ,7239.954166979844
PANEJQ54895A7GHS,9767.750735609998
BRAED6C5RRZJBRNP,6788.232242989994
PCSE4FKCGZNGNHFN,5463.656428979
NKCDRDWANFDGXSSK,685.110143373
MUGE9P6DPPNA4TUS,4142.055512644206
CRTECN2QZ7DHY6GV,3251.43240715
BRAE6FMZTRTKVXU6,1567.10614966
LEAE8UKZFQRUTMAG,3346.1975112199993
SHOEAPCYWEAFSFU5,4552.367659289999
SNDE5TY3KAETEZVX,8528.833143329997
PBXEAFTPXKDJHHYN,3196.0299929639796
TOPEGWURCXSZMQ6H,3025.4239697200014
NKCE9Q93NGS45HGG,7387.847706104
SNDEAYZZWRXJSFWH,7327.265105570002
NDNEJRAPFDZ3R2HG,1531.9388623700008
PCSEDP3UUPFTQFCU,7477.943439329994
ACCEGH6SPZF3AHH6,4439.931279392496
NKCEASN6ED2AZSGJ,4521.611925542398
SCFEFTYSYX8BTZ4P,5173.54454743
PACEAYZANXQFKGZ3,2284.0333061028564
RNGEDAKCZHXRBG9G,6627.779208667497
CAGE4Y4FXXUZS4ZP,7734.5384663075065
WATE7H4UYKQP363Z,11858.18876612
CCVEFX5JZHYKHHHF,361.1535524295
CRTECN2QSBAQ24DZ,5706.059603379998
NKCECHX4UCYT4MYX,335.3131236599999
WATDAZPXK8FSPGB4,11018.400757829999
BRAEYFDEH7WZVJVG,2046.2173916899985
PACE43HFHCYGHYFK,4057.4520094747045
SRTEGUA8AG9HYTAH,2994.051297773998
RTRE96W36WAJHRCF,2798.165213829999
RAQDCNWAHJK9JNUY,703.2429614609999
BRAE5F3KGVA8WAJH,2896.2347049716664
WATDZ5HGDFYKXHYT,2132.8655474600023
JCKEJNEZZ2RFFJS5,5872.173708500002
TUNEAUVH8G8ZPGYC,8794.9689625
SHOE44ZFTHMTAB6C,3830.047609615333
BRAEE6YMGMKH7DCZ,8027.791818280003
WATDGFAQBJJV2TTK,9277.388382050005
MUGEBFGFYM5T6KNW,2758.7905149941657
SHOEBG6ZS2YREWHD,4780.215474329998
PCSEAKVBBGJAZTHM,959.4844636784992
ACCE73VFWU9JYKEF,3187.3780922690917
CRTECUWZDJRHRFNK,2890.0087954875007
NKCEBHGBYC9ZH3ZX,4356.1035115800005
NKCEGMUCHG4CKEGB,5774.160124186668
NKCDXPZS8AZMWHZB,276.9079282725003
CRTECN2QZFVWFX3S,4995.655730120001
RTRDW77Y4D3QTBUG,364.7788949864999
NKCEA4CAWGKJ5SBV,653.6187850399999
CNSEHF8FGDHAGGGR,6719.070186480002
ACCDXH5JHWBCNQQ4,3452.9122405449634
TOPE4DS8VQC2KCD8,804.1637580795
BRAE7T3WRRVYQQEG,1430.49449178
CRTEB774DZGQJXV8,1720.5695995299998
BRAEGJFXWMKWGTG5,6638.065047819994
TSHEE4WZVGVAMRAP,5669.925014779996
CGCEEFZSURUGRCUG,2872.6086720719986
NKCE6NHRZA6ZXMTZ,5319.980210730004
ACCE8XZMDHKTDDTY,5970.400596970997
TOPE954FVTRCRXUN,4921.973427124502
TSHE4S257WYDXMMX,6973.941632510001
WATEHYW2GJW9SZYZ,2502.597655256001
RTRE2TYN2XUPCEVH,2560.276446289999
WLKEEXSVZWZHJEZW,11845.30460001
BRAECKHYDVMUMAKF,1022.8177193200007
PBXEAT5YDFMUMHGB,747.6885405989998
SHIEBG6FHNFZ2TFP,3093.8804310525006
SHIED3RY2QZE2EWM,3809.5997587713755
CAPEJZVUAZAEGXZ4,4788.908842449999
WCKE2TFFFYHKUM68,5759.8413191399995
NKCECJPC5HBBSFKZ,2620.54117604
BRAE7NMEGDDHG3EX,1874.6579161599989
ACCDXFPYVJCMFGET,1175.6528873279988
FSEEJVNPNZHCXNNK,1772.6679524800015
CRTECN2QZ4NY4SSZ,4326.522001138332
NKCDYQ3RYDG2GMZB,6135.742132389998
SGLEJCHSWBMHVVNG,5343.55665336
TOPECCNVM4SN9F9C,6987.3041237100015
NKCE74XGF3PPAZ3Q,443.31290643149964
WATE5HFYXEJRCTHF,4868.3891386099995
NKCE8V3ZHGGGHHDH,7537.010337659994
PBXE9CVJ6G5NAQFH,3443.158958010001
CNDEGVE65UWDPCYC,4977.464063145238
CRTECN2QV9AZBYNG,2461.358158071715
NKCDU4RZPGSGYY4Q,4305.580794575002
NKCE9YFBR7ZAMBNJ,1149.4117760864997
SNDE6W34GVRVHWQQ,10528.088725999998
CRTECN2QZCGZSGK8,3381.6348682329995
BBAEGFHEYYMKHFZR,3181.4699089739293
WATEAUABHVPGRBAS,589.9064205525001
CRTECN2QZVUWVHZZ,4586.382923959999
ACCEGH6TMFNCMYJB,3917.5947424920846
PBXE9WEVHF3ZBQHW,9052.592358920003
WCKE2TFYWX9QW3YC,4688.5244327300015
BRAEDTNZZRXBHZGZ,2242.3213789200013
BAREGJ8B2Y3TPUWH,7884.070852140002
SHOEJCKBGJGZQJHN,1974.0052699621428
NKCE9Z2JQGBBSMTM,3570.6835678000007
TKPEHGWYVVXUYCFC,4922.83522366286
CRTECN2QYGNYMVY8,4349.025659564091
CAEE9Y64FBPZJUUH,9219.917454740005
ACCDSY8EMKXZM8EW,8709.35757093
CRTECN2QUZBANWHU,6035.444695549999
SHOEDH9AS48SSFBT,3466.403100126063
CRTECN2QVV8ZGNWK,4252.3193355360745
NKCDU4RZ9HWVUHGW,9046.799473779998
SNDEEFTGRRUZSFGJ,4865.176763330002
NKCE8P4V9ZQCAYZN,3133.229594504808
NKCE76TNSYX6ZQ9Z,500.53530378300013
CPLEHB7C7ZJGHEQU,3741.124765478333
SRTEGWKKQABUMGFA,5690.8083020799995
NKCE38HBTZXEXXUG,5680.11703786
SHIE3QDGUEGVZJZ8,5299.5001645683315
NKCDY8S8ZPV4YA9S,4155.157433317501
SHOECXPHZSFGQEZZ,8841.766921189994
RNGE88FQ5SDTSFY7,4893.026847020001
NKCEAP3S6G8ZEGB6,2619.4579213600005
JEAEHUHKEAEUXSRQ,4576.775433450005
BRAE8WPSG4FMHFXF,1536.2681447999996
RTRE9JEGMXHZ5RHQ,4969.398376459997
SHIEYSPPPDGTSGFX,5514.726416260004
SHOECJD5WVAGAJEH,541.5354576653571
WATEYAP3FEPWZ8MH,6965.687025150001
DREDRCRHDXQNK4RB,5686.469156768098
TOPE7ZHZHT3SKKMN,5372.522041791785
SNDEBBK5Z6KUQZZF,1064.2925931675009
WATE2RX9HHGBUQGA,7647.062226070001
WATE2HX6JQGRXSEA,2679.8720412199996
NKCEDCT9MZNZ7D8B,392.24228391150007
SHIE8HXEEX69GA9F,3708.550331235334
DREDYSNRZGBFFVQ5,5356.931319131454
NKCEACYSTHNBFPM8,5679.546304080004
SUDEHYGURKV9EVVS,6380.7423442344
BRAEDQDFPNUQGUVG,2198.1607116200003
PBXE829GJ3ESYYMQ,3579.00272462
LJGE9TGNUKM2UGWC,5658.722821946001
MUGEBJ7XBXMRUHQC,3512.085815635999
BRAEB9SJMFKF39ZW,1099.107920695499
RNGE864HPZG96WNH,3730.1073193820002
BBAEFYZ9HC3R7CSS,5410.408499855191
CRTECN2QZZHZH8H3,2290.9541863163336
NKCE49ATHBGGPBDM,2786.2481851260013
PBXE5ZJZBKZKFUTT,9702.47874516
SNDEGGQ6T4W8ZGKH,13770.610524199994
NKCEANMPQABUFANV,3192.210982289999
CLTEHE9FNVRTJUGS,2957.9097901199966
NKCE9PFFJHGX23NG,1290.5157781259995
NKCE6KGHUMC3DZNK,5904.990459930717
NKCE96SXSGHZ3GZA,165.78513035100016
BRAEBUHTHHJDHGHE,7295.511567149997
SNDEGFJQBJWUCSHS,7735.025465590001
ACCDQDYBPHVQ9EFC,8171.198758150003
PBXE84AFH8Y5KECY,1616.4303552199997
KHREGSDWQZKZRY3J,5475.57823080858
PBXECNFSCHBSHZM9,8864.88044079
CRTE8389ZZJS6W9E,575.0191767400004
CRTECN2QZFRKZPZU,3559.3770852185717
TOPE89KYEWKHKRDZ,1300.0205750400005
SHIEBXSH3GADDFBP,2721.57876672
CRTECN2QYZ9YX3JR,4121.322628003417
BDSEJJ7CMKHRWVCZ,8402.958944549993
BRAE8EHTGUTM8CX2,10555.239624510003
BRAE3P8YRJ69HFQT,8771.032475730002
SUDEGGATYHBGUFTF,3556.801391457998
NKCE9YX36WBZF9HJ,6362.901305682044
SUIE5GT3DSJCKEJF,1423.9831790084997
RTRDYKU6F2GVR3CR,490.37690968650037
ACCEGH6TEZ8CAXEH,2158.4771174019984
SRTEGWKHGMNG3WRJ,5209.711780100001
CRTECN2RCNAMYX2E,7170.506353070003
ACCEGG9Z4QCZJZFJ,4595.197516010835
BRAE4S2FYF4RN49J,1858.2612845099984
ACCEAHRFFH3S7HFF,1438.5978358020002
NKCE9JBQGG5PHQFM,4852.018654195
CRTECN2QYU4SJADV,3986.665821149455
NKCECQYZNVJKFMJV,11870.187368930003
RNGDUZU5VCYXAAEM,3603.5257148110004
SUDEHYGU9BE2XETS,6934.670149210007
PBXE5YGWHPQGBWG3,4382.079778820001
ACCEGGAYDMUYE7SK,7475.814420540009
WATEHVHJHMCGW3VN,538.9082535015001
MUGECJZ23GD5PE6C,3067.0429057399992
PADEHZFHGHFQJAXV,5698.952061879999
CRTECN2R7EXGYGFZ,4612.7634841426825
PBXEAJVRRK6MXXKH,2617.580327196667
PBXE9YWJHHERWPG4,5525.130785540003
WATDFFH3PGFHHZH8,17165.51555732
TOPEGFXU8ZAGFGNZ,1712.3331492999991
SHOE6ZQEB694PVM8,3953.3245901195714
ACCE8VP6PZDUEYGP,2975.958838202502
WATE2FAGESM5B5VZ,7340.584994596001
BRAECC9JFBY5YSEY,4251.456113739923
BRAEYFDGSY9S9ZDW,4214.046758115968
PELEGPF7C9YZFKDM,3915.7147354653325
ACCE93ZDRDSJD3RG,2703.7179316799993
NKCE9YFB9BZZ8ZFF,12340.345348690003
JWSDZCHGUTXYUGZD,9572.088333489992
SHIE7DFNVCR8KUGP,3748.753965909358
NKCE9PFFXGMFX5PB,9660.061660420006
CRTECN2RZRH6FTYZ,2163.7208460700012
JWSEJFMHQEMPZPGK,4563.154642670001
CAGDU9C3ZBMU4CGR,844.0087946265
PACE5M34GBFNK4F3,6500.40649563
BRAE8WYHXBEEPGDQ,3077.8065249160004
RNGED78RWSSAT7GT,9320.006419900003
NKCECGT3EZHNNRAT,7064.185764416
TMLED7GYYPZ3ZXGW,5495.589877649536
PELEJUCGUAPQRCZX,8881.303341850007
BRAE6ZCHHPFNBYNU,1633.309531040001
SUDEGGATXD4BMC2G,4733.177789259998
ACCEGG9Z5UB2JZYH,2766.6885895799987
LJGEJQ4NA7BDGQWZ,5116.640629496238
JCKEJFPDVWBKHPFY,915.5300353484996
RNGEE8ZHQ4HRM5WY,7424.080179360002
CRTECN2QTCW9VDKR,2886.4739963600005
RNGE9HE7BKMCZGRV,5313.676925651668
CRTECN2QYYFYJFTV,2754.3234221699986
BRADM8DWSRMPPNNX,1527.4287184200002
SHIE7VFYJHKGMXUR,3464.799619380002
TOPE8ZAFC7JSV7QX,4034.2817316207784
VANEGQCWZYFZ3EYJ,6981.218566099998
TOPEYY5YK3WEGGXX,3931.977057276108
MNGEJPST4MZDZCHT,2713.482069110001
PYJEJMHJNXJ6NGKC,9716.289986763331
PADEHZFHCNQGWNNS,3824.517832707582
CRTECN2QTWDYRKGW,2897.470538316667
JWSDSCB7SN9AYB4B,8600.911503549998
RNGEAM4ZFGWHWMYZ,4459.773265969998
TOPEBRYGRZFGPMHP,2559.67818213
GLSEHEHZAZEJMRVF,6141.67436881
ACCDYAGVFPSCPQUY,6267.87879484
NKCEAJP6DGFV8AEZ,10474.950673890005
CAGE7CJVGGHQYZDQ,302.36602056000004
SNDEBYH3ZR33KSAG,7013.323501660006
RTRDK7TWJB6RCNP9,4476.071533729997
RTRE38HF433WXQJD,3492.264986304082
SNDEDG6HNGZDZXBV,1793.9110030399993
BRAEDT7STGZCKHEB,5724.363136960002
ACCE6RHG47DESW3Q,942.2560828335005
CSPEGMVJJDYAYQYG,4676.2307845099995
NKCE2NKZT6GSFFV5,3243.3557836285577
ACCEGG9UN8H6EHGA,2236.7740964011114
WATEBJ37KBB3SEBR,4008.823027850721
CRTECN2QSGCA6CSF,2705.4917292699993
SNDEHZPDSQZYASGW,4673.666737995386
CAGEYUXVHFYNCAYD,7226.536388259998
PCSE69MFRZSMYVRH,1883.8797754980003
SNDEHZPDZMNZGHEQ,3491.176542865407
MUGEAGGKQMGVUVJT,2360.0321942999994
SHOE3S9BGUAGYE5X,4699.918844754002
MUGEAGGKHU2G6PT8,3431.652809710668
SHOEBG79YJZD9C33,2302.757358720002
GKEE5ZZ34VYKVZEK,6873.250206200002
ECIEF6JYYJ4PHJ3Q,5804.57458698
TROEGNRFM8FCZHHM,2448.7560846999986
SHTEYSPQAB9KAUVG,744.3322943745002
TWCEJFXH4EU2JZYG,9442.790928875993
WATE6S3AMDGT5PVG,3263.213608410001
MTYEJJAQYHCNKYZZ,5506.698886279995
NKCE845VFGMPFFMT,9361.75455832
BRAE3WVQSRGWGHZV,7780.456472160004
ACCEKFVWTGZXG5XK,5641.703412480003
BRAEE6YMKFPSHPY3,1646.0799019899996
RNGE7M92FZVK8YWH,6905.72800664
BRAEBBMQWZYHZFGE,1490.4808684700006
ACCEGZ66ATHMFPJV,746.9936625074998
NKCE7UEX7BGCCZUY,4778.0776065099935
CAGE5H7JE9G72SHT,8095.758795479997
TMLECXEQGAQXQKDG,5086.1248666061865
NKCECZFZY9YTKGTW,6339.993036410001
SHIECFNXZ7W9GVYZ,4375.251194558334
MUGEAGGKZEFKTZ8U,4042.6663207998645
SHOEFECFFYBYP9QR,4265.509342680144
GLSEHB7RQJFVT6GS,1180.2954716985003
NKCEASCZU8K6XDGF,1169.0295867300003
LFHDBF4BY3PS66NG,4970.266581021187
TOPE8E8NZP256K8G,4678.554017876806
SNDE8SSKSSARAXHJ,8049.165303472306
CRTECN2QXHGGKHWV,3763.165691907665
JEAE9PP49AH6PQCW,4409.434527920001
PCSE94FSG87ETQY2,2290.709024098499
NKCEANMPNFSQ2K6X,4645.630168314501
PCSECV3FTHYGHHHF,1212.8111779859996
GRKEG679TVS7CSPA,4843.686259079997
TOPE7T5FMBVW9EFY,10438.959748670008
SHOECXZEHUBBZYJV,5065.215474995
CCVEFV4RRNH9FAHH,3563.8453350799978
PCSDYQEVCWZSZH8V,9587.989297529997
BRAE3TSHUSJJYKM7,1754.3711015199997
PADEHZFHMTEUP8YG,4322.203310031215
NKCE6UWHWNCNCFQF,3294.1720233600004
MUGE6S9YXRP8MRQC,3892.5983089612373
WATECKYCCMXUQQMS,5914.717937980001
SHOEJNY2X4CUEGTM,5594.259703354167
PCSEAKVBCZWH8HDS,9306.399252019999
NKCDV9SXP4JGZDKK,2319.3849464399987
BDSEJTHNGWVGWWQU,2878.3615681699994
BRAEYPGFGBRMAEZA,7006.395391910001
NKCE8RB5WMWAWNHJ,3649.7791460810868
BRAECKHZRU4RZKQH,6795.157446390002
HRCEHF2CDHYWPFVN,5599.703394426669
WATE8PBFJDAEDYFQ,7427.131669915046
TOPE8QNKRJHBNWNV,4774.336467359998
PBXEAJVRSJFJ2APN,3869.827421869346
SUDEHYGUFAGB4NYH,5418.570894184999
JEAEGGDJGFGQXEKV,5369.639567069999
SHTEDCZWPM7F8GAM,4140.041767699444
WATE3NWHWKVDFSDN,1750.2164043024986
ACCECHF4VZYHA4XZ,4866.016316559286
PTPDVPEXSANDVSJQ,4260.6560213514
JEAEGHQYYGDYDBWY,1585.5652031600005
BRAEDSKCYE7BNKZ4,6194.475202088007
VLBEHHWFMGCMEM4K,836.3416040199997
TOPEHXA27XJFNSGV,2249.097568169999
ACCEGH6SEMYHF34Y,4640.221826710002
RNGE7M922VGFBDGG,4557.006267029996
CRTECN2QZ4XUY84U,506.2852010190001
ACBECFGTYJ3E8VHE,5341.9400318655
NKCE38HBJCPPYWKH,852.6501327360005
BRAE7SQFKFNVCTB9,7413.000894479999
TOPDW7AQKZZHFCZF,4614.362737027502
SHIE9YDH4WHHEXZH,5916.2477126273825
DRPEHYHMEUCSYGKA,4474.075618739996
RNGEHFDYGPHZ3HGA,3053.89541519
SHOEJVGTSYMHYFBX,3681.424852542667
ACCEJGH5QTFVXQZT,5398.747739396881
SHTEJT4D7Y9NTWYZ,1460.2556695700007
TOPEHZPAPFNFEHBG,544.2834695969999
NKCE52CSJEGXP6FR,631.9058301179996
PELEJUCGBEHUGMZF,11832.37268495
BRAEAREZG4Z6ZFK9,4387.4547645142875
TOPEHTU4FN9KEAHJ,5229.713347428001
PCSE4FKC73GEKW7W,2995.044088499999
CLTEGMYW2RWRDH5X,5945.573207557859
ACCEGH6SF89RGZQD,4075.283089075221
NKCEANMPGJAZ7BHE,4499.224508108571
CRTEA7HAXMYFVGXX,3088.9311205949994
NKCDU4RZQRXJH4JF,701.0206485500001
MUGEACY8QGADG5VG,5608.267750022668
PBXEAXGWYNVUUQVY,3150.368002509998
CRTECN2QVE4KYGWY,3034.805223212499
NSTEJHERS3AKXUCW,4447.200015898572
SHIEC8ASQEPSK7FZ,293.6118926145002
RTRD8FNG6FUTFZQJ,2702.412525932499
ACCDXFPFEDJCKQJ3,11191.543910100001
BALEGFXZGSRGJKJY,3133.29664299076
TOPEBQGGJ2C7Y7HZ,6088.067440788701
CAGE6FZSZXFKQHZP,872.1750880425004
TKPEGFWWV9K7PMMD,8241.192502509999
RPEEGGDJN5D8HFRM,4353.477504892874
NKCE6TNZ9YGRGVNF,10932.085190380001
CRTECN2QSGWBHY9F,7388.563568940004
ACCEAHRFCDZHX2CG,9387.539623750003
BRAE75HSN6B5RA9V,7071.773850016001
TOPE8N3BAE7QWZFY,1105.5019174229997
WSCEFE4RZ8FRPQTD,4302.515720708848
MUGEGWT5RGJJHSGN,5495.056023961707
MUGEBJ7XHH5AVZV7,3718.3024463761662
PCSEC86VAFUTHBPX,9288.972769670001
CRTECN2QUTDWFYGA,2465.988030169999
NKCE9PFFYZYCKJFB,4932.8224844499955
RNGE864HRQRATXWQ,4203.109781943907
WATE3GEY74QU9T35,1769.0922630299995
WATE9MVXX3DZ5UKD,4278.887493451667
MUGEBFGFYWQRWYDN,2625.1505852100004
TOPE9KJEYHXXNBGC,2413.1274794999986
TOPECMKVPCH2ZZTY,4847.236989599999
SGLEGBV8VGCMH77F,4482.071450279997
WATDKB7JW7USDVZ6,2644.4039774199987
TLPEHAKFGFC9QPM4,5475.352601271608
JUMEBKQJUZHCZHHM,2666.56230994
JWSEEBEEHKG4ZGRG,8855.039346992307
CRTECN2QSUHUEZZD,3808.387089144241
RNGE7M92NZGZSZJQ,4408.309876129994
TOPE593EQJA4WW4Z,5366.8627974500005
BRAEDGM2YE58PGPV,3465.6060126457155
PBXEANB7QGWSP25F,1253.7404538599997
BRAEE6YMKGHQ4C4K,3404.4275401710634
TOPDYMSXBMBWVAS4,8185.4538023700015
MATEHFNMZVV9HYUV,11225.831622079995
KRTEFG6MGMW4FQXF,860.3732264700001
SNDEE34XM8XB6ZEX,917.2921607579998
TOPE6HZUKGTFPUFP,6379.07356627981
TOPE954FF9KJSZZN,4296.604982375672
NKCECGVAZYG6SF5S,383.45483112300025
PBXE4Q7YBMXJ53ZG,2347.678178507999
ACCEGXDJMWKWYHPP,4452.085153038333
PCSE6X3Y2HSTHBDW,7107.022226700003
SHIEBZB4U7BKYJTU,3641.7325915744655
NKCEAFC847CUEYZX,1333.3907603324997
CAGE9JEFFUQQNQHW,10763.090339829998
TSHE8Z4HYFUWCVYB,7130.54886772
NKCDU4RZURUGSZZ6,3830.472457277285
SHIEFFFPMFH8SZZM,4106.17033809
DIAEJ6Z8BEDTGGYY,4259.325140849998
RNGEDAK9ZZR8MGY4,6324.3544097372205
