Product_id,Selling_Price
FABE78FYGHF22FNE,6598.040615232485
ACCDX8ZWQFTTGZYK,10266.798448965465
KRTE39Q4GVHFHWZV,5659.215815590136
ACCEGGBTG3HMNHNA,4052.113083146165
RNGEGMMBCJGQGGEF,9458.83668493082
BRAECTFYVHHKMV9H,6213.067416628801
NKCDU4RZRCYAZHY7,3879.5216252478504
BRAECFARHCG7P8WT,4709.614585580564
BRAE3TSHZ2XFSNUT,3001.7307748303956
JEAEFYQHSR7BWPG9,1756.114219058807
WATE3HFNMGVTZEDS,5432.432481297839
SCHE3Z7Q3TSVYMRP,4909.254550263719
DIAEJUCFHWGHUQFP,3145.8058163047094
NKCEASN6TXJGHZUE,5904.584015005799
WATEYAP2ZFEV2JKG,4564.015549661901
AVCEJCHCDNFTHSQC,5377.1161284141635
FABE88MH3NGH8MUD,3708.5298187596045
PCSDY5AHFNSPGSV8,4467.564812316896
BRAE785RYFT8WTHK,7066.420325195726
PANEJQ5YHAHQYD4F,3971.8874024831066
NKCED6GHCAHTHNCZ,9416.250847502613
ACCDVDC8S5JWEE6X,5724.172666040371
RNGEDAK9YXVZV6G9,5237.5642956258525
ACCEGG9V98NCXGPE,4799.757617252264
ACCEGH6RNERXNQHW,-993.8484946506694
BRAEGP6SFGYKNNCD,6506.891006044523
RNGEBQZQGQVJZEHC,5515.250939290512
NKCE9G2BGNV9RDXG,3558.069292843738
TOPEYP876AAGE9NC,3772.528305293968
RNGDTBQTBEMPDBMB,5305.8935763280315
PCSEC86VVTQJN5AQ,6954.876679255225
NKCECZG4EYKY7XEH,2883.2589506454506
PBXE5YGWHMS88ZBW,3627.396710074537
NKCEDCT9CFG3HCAQ,5549.510457879254
NKCE3Y5PDN4U66HC,6582.892427719444
NKCEANMPKCDG8DRP,8835.07949058941
RTREFDXTZ4GGGAEX,3439.1919537980343
NKCE5WSJTFZWUWBV,5055.03246206678
NKCEB3GZSB8GTXCT,4072.0100211267904
NKCEA5FHBGJ9JPFY,-1780.135117944535
PCSEAN2WCFR4FXVB,2902.1623505436874
MUGEAGGKYWKB6YGX,4054.7952326482846
RNGE7M92HHHRXZKG,8831.00063491647
BRAE8TFMPNB5GSF5,2530.8467535292175
NKCEAFDAZGYPTKGF,7532.628245887707
TROEGZQHT4UCZVKV,4715.4960747674195
PACE5P38T4FEUHZC,2747.837540001078
NKCE8E6YSG2KQEGD,3377.126914243635
CAGE8PKGGGHUXMEN,-1749.314861207738
PBXEBJ4NUDH3PXZY,11222.002239054422
NKCEA5FH8FXQKFAG,4347.988776872766
VLBEGZ7SZTDCNGTE,10642.885486188008
NKCECZG4HNVBZRYY,2738.0555809268735
NKCE9PFF5XE5AJYU,126.46403536321122
TOPECB4EZYHC6C3B,3292.3565191467824
TOPEBW2YNZX56YAK,5242.656765876032
PCSEAKVBT8SMGNXV,3523.273181516372
MDYEJF57MVYHRCUN,5758.386979505936
FABE7B2FGV9CDFZH,-282.7852021683127
NKCE89MSGZ7NVZ7D,3892.8899085297944
DRPEHYHH78DZHUZG,-276.1185990712429
NKCEDCT9HMYQSMGV,3587.696543862805
NKCE7H5KZTH3V6AF,4244.391852898034
NKCE2W3WYHE8SCJD,5628.004153915188
NKCE9PNY6Z8VKAQY,6491.96378421173
FABEAJUHWGPHZUGU,6947.636248892981
SWSEBS2UXYZBSY2Y,5039.210431792342
PCSEC86VA2HGZGXW,5505.6578919649855
BRAE9Z5TFXB7466Z,-1904.5289176003566
LSKE99UKDTDN7HBM,8617.331097922677
NKCEBHGB3FZSR5RH,8595.611268621797
TOPEHZNTFAHEZMQA,111.90553821709136
PCSEAYRTZYDSPGMB,7316.660218498251
SUDEGGAUR7EGNEQ6,7527.690360682645
TSHEB72FPCF54KZU,6604.786064746251
SHTEJGESKVEMGRYR,720.7806995000492
SHOE2NKQ4NXGAMYX,3867.699000746266
BRAE3TSHUSSFTGHN,7209.253651706513
NKCEAHPFWCZQQBAG,3549.4934687076843
BRFEHTTQHPRGKZZY,5199.433081307818
BRAE2NF6XZZJ6EXG,3301.2322837845945
NKCEYUVRNDSCECZR,3173.212870896866
PBXE84AFK5C9NMYV,4802.151311617032
SUDEGVG4VNMYZWXT,3444.819813562805
NKCE5W339WJ23R7Z,3394.0130884449804
CRTECN2QUBGAGPCK,5820.632832276822
BRAEGG4P8HYHRAC9,4283.375805112917
SWTED625BMZKJXHP,3534.7945789303635
BRAEB9SJZKCAY5SY,3923.4819181861853
WATE8E8PCQJAQNAP,8954.465686556128
MUGECJZ2AHNZ2JHS,4360.772426483827
PTPEFJHGGFH7GA3Q,4094.5682541921437
SHOEH76627H5HRHM,4931.655319205716
CAGE9ABA6MTKHCNM,-451.0617757186501
CAGE5NGBUYYEVZ8S,515.6486208302922
TOPEGH27GZK5XG7P,11036.186817181127
JEAEGFMNENQ9G6AN,1998.2534052107264
MUGEBFGFYPNW7GQ8,2376.810538579985
NKCECYNZGPXQ6HR6,4077.139295864136
RTRDB8GKEGG5E3XG,3322.4129367156024
NKCED6HQP5QHVGGP,1556.2176609970606
PBXEBWY3QC5WCPHS,-2097.0553500923147
NKCEY8KWTM9HZKDJ,6766.747375847914
ACCDX8ZUCDGVWWWB,5497.771866920226
CRGEB5MNWY2XSW7T,6221.342845609177
PTPEJPZSEFCE3CZW,4920.852963718704
RTRDMTEPFH3EVUM6,-1626.2624775538375
SHOECQQFYNSCRFBR,3199.4492039329525
PBXEBQGHT5PYSDHM,94.22113647539072
SRTEH2FF9KEDEFGF,3887.5608238770487
TOPE75N4JHUJCF2H,8661.279819515383
VAFEHQZYGH5HRJJP,-75.78722923780742
BRAE3SGZXAPZKGDK,2195.827509392565
SWDEJXHARNREQZVK,5686.1337977008425
SGLEGBV5ANNWWFZX,8789.283540349095
SHIE7BZ9CHKNXZJU,-347.9595437709172
BRAEE3RMMRRFQ9AD,3256.6084896644857
MUGEAGGKYSMHGRMH,2657.2633027039783
MUGEB3GZ4ZYHF24Z,2491.294658138686
CRGEYZ5FGRTYJUT6,6147.662007896424
TOPEGHZ7ARZWUVFS,2400.416794898352
CAGE8PKGXDZFUTHH,3286.6394753707923
ACCEDTNRXHXZKH4G,5204.096801235113
CRTECN2QZWHEJRGA,6206.674121216729
PCSEBZQ5GMBXZFCF,4565.583364952921
MUGECEVF7HGA3QMQ,3903.556752687551
NKCE6ADEUEPXCHHK,2904.3549369628167
BRAEBBYRZKNYWP6G,2523.446492307096
BBAEGGDE8QWHDEYB,4386.884725283115
HOKE6KZCEZJFHQMY,4805.395519319391
BRAEBBYRXQSD8NZX,3015.520373196079
NKCEBF56FWWZ35HR,6547.669660501224
MUGE5HG8VVGMBN5M,3260.9623841105
BRAE5VA9GBGW7M7K,1495.131448297523
CAGE7TVZ8PH9GJQU,9663.270069772074
CAGE9ABATUHJ8G4X,9229.137020823862
MUGECEVF4WG8JSZ9,3364.762140084577
PCSE4V8HRKQH5A5V,8374.802445758003
NKCE4VA4FAZ7FTFM,-2109.770127128249
BRAE3TSHPTKBVBHK,6147.373396475896
ACCEGYP2FYTWVKUB,2206.4750541660023
CRTECN2QYKPMZGNZ,2917.1942244093248
NKCDXEGW7APJ97YS,4341.620138942621
NKCE9ZVGJQNZWRN4,2671.3081364059267
HAREGG26DYDGEYRH,4794.250686976491
DRPEEZNFGG9J9KAV,2543.566637312148
MUGEACY8EWA937QD,4124.278517682404
NKCEA5FHZSG4SVZP,4395.2358472521755
TSHEHU5RPEPPZW2R,5966.231865699474
TSHEGF9S8MT2MVYV,3435.361316389066
SUDEGGB4ES3XZCKP,2340.2562193322697
SHODPH4GEYW54KMT,5811.256147353148
TSHE4F2GSWVGKG4D,6281.680537709037
SHTEAGGFBZGZMFCF,4892.049081444926
RNGEH8WN5KNHEFWJ,4658.216291691371
RNGE9HDPGG8ZHUJZ,4369.7950920557905
PBXE9EJKVEFQQTJH,5373.074591729632
NKCE4PZ6EPR4AKZY,-778.8914617976025
TOPEHTU46JAHMV33,4880.294510332062
NKCEBFWTYSW72YJK,2377.562090165503
RTRDY9NVKBBNGYMU,-2206.3415158835455
CAGE3GFTKFNDSUJY,7475.724765661911
DREEAEB8XNSACHQB,4860.069201366077
BZREBXM8H66HR9CX,4239.739971369809
RNGEGMMBHHARCJ6H,2403.83529525201
SHIE3QDHFYNWATPT,7510.988974222719
MUGEBFGFYQPGRQ7Z,3769.4954373741866
RNGDTBQURWKKGMZZ,4300.483118424117
AIREBA9VGER68DFH,8131.150528133039
SHIEB7957MQBWGV3,4236.721505720099
BKPEGXYVX4CG7UWX,5734.254443069798
ACCEGZ6BBHDP23K8,4767.205716725452
CAGEBPNU8TKUG6NM,2526.1440965279703
NKCE92XFXH9HH8BT,8070.2676651699585
NKCE9GR9GFMQ9TNZ,5023.193997196267
TKPEGM48GGD2QKZN,-66.76046445002748
BRAEBP5JJA24D2YS,6259.8496554400535
CAGE6FYKDHFFNFHG,7084.468898117209
NKCE9PFFKZWGCJMV,2557.3554308818507
NKCEC87RGJPXNK7P,-1450.749885412531
SHODUMFYWHFYZRPY,4454.979516312866
BRAE7DNYSXZSXG9S,-3092.78679437648
SGLEJJ7HNYDPKZ5P,5150.4271255250715
TSHEGMWZYCTCDAAZ,7025.335838074381
PANEJQ54895A7GHS,8960.545138931211
BRAED6C5RRZJBRNP,6571.350264563016
PCSE4FKCGZNGNHFN,5529.627579374113
NKCDRDWANFDGXSSK,124.47705847314614
MUGE9P6DPPNA4TUS,4302.981253093329
CRTECN2QZ7DHY6GV,3513.4648384723732
BRAE6FMZTRTKVXU6,1964.2689040557925
LEAE8UKZFQRUTMAG,3775.6284955905116
SHOEAPCYWEAFSFU5,4669.983037899918
SNDE5TY3KAETEZVX,8110.0803525109295
PBXEAFTPXKDJHHYN,3445.9954807884756
TOPEGWURCXSZMQ6H,3318.3913835327526
NKCE9Q93NGS45HGG,7290.858044890159
SNDEAYZZWRXJSFWH,7274.824804870004
NDNEJRAPFDZ3R2HG,2067.403273478519
PCSEDP3UUPFTQFCU,7104.6503440081
ACCEGH6SPZF3AHH6,4609.9561305111565
NKCEASN6ED2AZSGJ,4686.528149516256
SCFEFTYSYX8BTZ4P,4933.32094894542
PACEAYZANXQFKGZ3,2494.261623285462
RNGEDAKCZHXRBG9G,6554.18620862975
CAGE4Y4FXXUZS4ZP,7442.09266375189
WATE7H4UYKQP363Z,10853.5200447649
CCVEFX5JZHYKHHHF,-1674.664242640591
CRTECN2QSBAQ24DZ,5531.0508919396525
NKCECHX4UCYT4MYX,-1720.5293776400954
WATDAZPXK8FSPGB4,9862.989081455655
BRAEYFDEH7WZVJVG,3095.0746736757283
PACE43HFHCYGHYFK,4257.015702893406
SRTEGUA8AG9HYTAH,3278.957778869187
RTRE96W36WAJHRCF,3126.7768640611716
RAQDCNWAHJK9JNUY,277.65296677641936
BRAE5F3KGVA8WAJH,3130.3143643535655
WATDZ5HGDFYKXHYT,2315.57966440507
JCKEJNEZZ2RFFJS5,5809.478260895079
TUNEAUVH8G8ZPGYC,8349.872274879155
SHOE44ZFTHMTAB6C,3980.0418126633276
BRAEE6YMGMKH7DCZ,7726.468397359526
WATDGFAQBJJV2TTK,8575.042909525866
MUGEBFGFYM5T6KNW,2904.4771884722904
SHOEBG6ZS2YREWHD,4831.705723270739
PCSEAKVBBGJAZTHM,1938.6756777160522
ACCE73VFWU9JYKEF,3522.853894682724
CRTECUWZDJRHRFNK,3203.023960767848
NKCEBHGBYC9ZH3ZX,4268.445231578349
NKCEGMUCHG4CKEGB,5779.792068365596
NKCDXPZS8AZMWHZB,-2154.38889958872
CRTECN2QZFVWFX3S,5058.9887167845045
RTRDW77Y4D3QTBUG,-1827.0093211010967
NKCEA4CAWGKJ5SBV,1337.72023123376
CNSEHF8FGDHAGGGR,6442.454548652449
ACCDXH5JHWBCNQQ4,3639.5107671371657
TOPE4DS8VQC2KCD8,964.0536007132391
BRAE7T3WRRVYQQEG,1841.1802977655498
CRTEB774DZGQJXV8,2080.9637486501474
BRAEGJFXWMKWGTG5,6325.576323165309
TSHEE4WZVGVAMRAP,5547.871915623609
CGCEEFZSURUGRCUG,3207.6176575256864
NKCE6NHRZA6ZXMTZ,5385.018453080169
ACCE8XZMDHKTDDTY,5922.000810607466
TOPE954FVTRCRXUN,4999.581933459423
TSHE4S257WYDXMMX,6888.235107054676
WATEHYW2GJW9SZYZ,2733.270792773719
RTRE2TYN2XUPCEVH,3011.521293905663
WLKEEXSVZWZHJEZW,11184.207732982288
BRAECKHYDVMUMAKF,1632.5002866105258
PBXEAT5YDFMUMHGB,653.6584938232741
SHIEBG6FHNFZ2TFP,3665.0134018223057
SHIED3RY2QZE2EWM,3883.401364486255
CAPEJZVUAZAEGXZ4,4767.0855374400035
WCKE2TFFFYHKUM68,5607.765396703937
NKCECJPC5HBBSFKZ,2861.000490556215
BRAE7NMEGDDHG3EX,2222.439459103622
ACCDXFPYVJCMFGET,2794.6529029452663
FSEEJVNPNZHCXNNK,2214.7850158751867
CRTECN2QZ4NY4SSZ,4486.953956110903
NKCDYQ3RYDG2GMZB,6062.30218474235
SGLEJCHSWBMHVVNG,5247.419674029499
TOPECCNVM4SN9F9C,6859.533312585674
NKCE74XGF3PPAZ3Q,-1162.117164308015
WATE5HFYXEJRCTHF,4641.084532628171
NKCE8V3ZHGGGHHDH,7296.731763896973
PBXE9CVJ6G5NAQFH,3619.2862752307606
CNDEGVE65UWDPCYC,5048.458735521923
CRTECN2QV9AZBYNG,2761.40122142576
NKCDU4RZPGSGYY4Q,4421.423633748402
NKCE9YFBR7ZAMBNJ,3073.0690286733584
SNDE6W34GVRVHWQQ,10073.420205405075
CRTECN2QZCGZSGK8,3407.8498532633403
BBAEGFHEYYMKHFZR,3404.7596270036242
WATEAUABHVPGRBAS,-323.085546874594
CRTECN2QZVUWVHZZ,4766.576006984089
ACCEGH6TMFNCMYJB,4184.7818310725215
PBXE9WEVHF3ZBQHW,8518.999545615645
WCKE2TFYWX9QW3YC,4876.8040383642965
BRAEDTNZZRXBHZGZ,2471.3066460142645
BAREGJ8B2Y3TPUWH,7876.5168273704185
SHOEJCKBGJGZQJHN,2238.4685062316453
NKCE9Z2JQGBBSMTM,3777.2306908166115
TKPEHGWYVVXUYCFC,4923.48315301945
CRTECN2QYGNYMVY8,4527.293673693326
CAEE9Y64FBPZJUUH,8642.151795658187
ACCDSY8EMKXZM8EW,8446.898700736796
CRTECN2QUZBANWHU,5948.144649893929
SHOEDH9AS48SSFBT,3773.0585926377466
CRTECN2QVV8ZGNWK,4451.464403228132
NKCDU4RZ9HWVUHGW,8729.472350625712
SNDEEFTGRRUZSFGJ,5028.059909758902
NKCE8P4V9ZQCAYZN,3277.895802449496
NKCE76TNSYX6ZQ9Z,-864.5947664863679
CPLEHB7C7ZJGHEQU,3997.1980874886585
SRTEGWKKQABUMGFA,5649.011238909976
NKCE38HBTZXEXXUG,5680.302073420024
SHIE3QDGUEGVZJZ8,5327.89076821536
NKCDY8S8ZPV4YA9S,4236.430853695252
SHOECXPHZSFGQEZZ,8154.328966345573
RNGE88FQ5SDTSFY7,5079.475812794566
NKCEAP3S6G8ZEGB6,2925.5954884146336
JEAEHUHKEAEUXSRQ,4579.076218856622
BRAE8WPSG4FMHFXF,1938.973597484181
RTRE9JEGMXHZ5RHQ,5132.954663101482
SHIEYSPPPDGTSGFX,5235.443866006994
SHOECJD5WVAGAJEH,-630.1065683902123
WATEYAP3FEPWZ8MH,6573.219621484683
DREDRCRHDXQNK4RB,5633.7105531588695
TOPE7ZHZHT3SKKMN,5360.0618679231575
SNDEBBK5Z6KUQZZF,1584.9929098972557
WATE2RX9HHGBUQGA,7142.379965570855
WATE2HX6JQGRXSEA,2904.4422964806568
NKCEDCT9MZNZ7D8B,-1597.7653655123672
SHIE8HXEEX69GA9F,3868.97000916103
DREDYSNRZGBFFVQ5,5296.235264740961
NKCEACYSTHNBFPM8,5622.539807603991
SUDEHYGURKV9EVVS,6302.2837834935635
BRAEDQDFPNUQGUVG,2417.1563000795113
PBXE829GJ3ESYYMQ,3442.295297691001
LJGE9TGNUKM2UGWC,5678.170013661062
MUGEBJ7XBXMRUHQC,3660.9002789628703
BRAEB9SJMFKF39ZW,2520.036059627088
RNGE864HPZG96WNH,3879.4071670022204
BBAEFYZ9HC3R7CSS,5437.385296201986
CRTECN2QZZHZH8H3,2617.1900168486786
NKCE49ATHBGGPBDM,3064.095941098842
PBXE5ZJZBKZKFUTT,9306.154099840716
SNDEGGQ6T4W8ZGKH,12816.51409637595
NKCEANMPQABUFANV,3459.2335888634775
CLTEHE9FNVRTJUGS,3322.4055858747793
NKCE9PFFJHGX23NG,3973.9817976018694
NKCE6KGHUMC3DZNK,5894.335763632651
NKCE96SXSGHZ3GZA,-2871.0522420002753
BRAEBUHTHHJDHGHE,7125.379893520258
SNDEGFJQBJWUCSHS,7740.561898314763
ACCDQDYBPHVQ9EFC,8087.76447667158
PBXE84AFH8Y5KECY,2152.2758713992134
KHREGSDWQZKZRY3J,5255.44335977741
PBXECNFSCHBSHZM9,8451.211775176518
CRTE8389ZZJS6W9E,1206.8695781451784
CRTECN2QZFRKZPZU,3788.0476592115856
TOPE89KYEWKHKRDZ,1794.2854342223125
SHIEBXSH3GADDFBP,2932.6184304663952
CRTECN2QYZ9YX3JR,4180.898328520846
BDSEJJ7CMKHRWVCZ,7611.512678082494
BRAE8EHTGUTM8CX2,10043.441866181378
BRAE3P8YRJ69HFQT,8425.948377618668
SUDEGGATYHBGUFTF,3670.7237818164035
NKCE9YX36WBZF9HJ,6166.2377799406495
SUIE5GT3DSJCKEJF,5096.113591339774
RTRDYKU6F2GVR3CR,-928.791938161459
ACCEGH6TEZ8CAXEH,2607.8728011917724
SRTEGWKHGMNG3WRJ,5157.813249456489
CRTECN2RCNAMYX2E,6879.795144668718
ACCEGG9Z4QCZJZFJ,4542.090239264969
BRAE4S2FYF4RN49J,2251.135830402149
ACCEAHRFFH3S7HFF,3709.9715292737346
NKCE9JBQGG5PHQFM,4877.022041090953
CRTECN2QYU4SJADV,4105.844433513348
NKCECQYZNVJKFMJV,11210.343266474089
RNGDUZU5VCYXAAEM,3898.761487005387
SUDEHYGU9BE2XETS,6707.534046593119
PBXE5YGWHPQGBWG3,4336.720080865094
ACCEGGAYDMUYE7SK,7237.088724346573
WATEHVHJHMCGW3VN,-553.0339447669387
MUGECJZ23GD5PE6C,3585.471672970612
PADEHZFHGHFQJAXV,5662.900398709196
CRTECN2R7EXGYGFZ,4717.984134419091
PBXEAJVRRK6MXXKH,2900.633007462698
PBXE9YWJHHERWPG4,5720.721529361932
WATDFFH3PGFHHZH8,14753.923166571743
TOPEGFXU8ZAGFGNZ,2109.1950112023546
SHOE6ZQEB694PVM8,4190.919874207548
ACCE8VP6PZDUEYGP,3403.655537525709
WATE2FAGESM5B5VZ,7025.333260503778
BRAECC9JFBY5YSEY,4336.505488464505
BRAEYFDGSY9S9ZDW,4304.958405177353
PELEGPF7C9YZFKDM,4155.715078811914
ACCE93ZDRDSJD3RG,2961.1946524051586
NKCE9YFB9BZZ8ZFF,11877.812167613169
JWSDZCHGUTXYUGZD,8807.385395728044
SHIE7DFNVCR8KUGP,3837.2107129317133
NKCE9PFFXGMFX5PB,9178.559753545434
CRTECN2RZRH6FTYZ,2449.1785629879355
JWSEJFMHQEMPZPGK,4483.943638642637
CAGDU9C3ZBMU4CGR,1399.7513545933311
PACE5M34GBFNK4F3,6456.632049248721
BRAE8WYHXBEEPGDQ,3369.6011712421364
RNGED78RWSSAT7GT,8778.19772210295
NKCECGT3EZHNNRAT,6926.583243477757
TMLED7GYYPZ3ZXGW,5490.605660248753
PELEJUCGUAPQRCZX,8288.6926779506
BRAE6ZCHHPFNBYNU,1991.0548720650704
SUDEGGATXD4BMC2G,4593.753329589888
ACCEGG9Z5UB2JZYH,3180.973874326792
LJGEJQ4NA7BDGQWZ,5098.299506275704
JCKEJFPDVWBKHPFY,1628.321995489894
RNGEE8ZHQ4HRM5WY,7249.255417651151
CRTECN2QTCW9VDKR,3167.5598553768327
RNGE9HE7BKMCZGRV,5269.979568226065
CRTECN2QYYFYJFTV,2998.0203901256805
BRADM8DWSRMPPNNX,1957.891293081384
SHIE7VFYJHKGMXUR,3859.014172878924
TOPE8ZAFC7JSV7QX,4218.686858567418
VANEGQCWZYFZ3EYJ,6830.326115925154
TOPEYY5YK3WEGGXX,4121.01907771223
MNGEJPST4MZDZCHT,2975.986013708879
PYJEJMHJNXJ6NGKC,8908.975225162381
PADEHZFHCNQGWNNS,4203.586707294071
CRTECN2QTWDYRKGW,3099.7199343628013
JWSDSCB7SN9AYB4B,8122.366156748385
RNGEAM4ZFGWHWMYZ,4521.597159201303
TOPEBRYGRZFGPMHP,2861.1335927489586
GLSEHEHZAZEJMRVF,5953.66407001579
ACCDYAGVFPSCPQUY,5989.896508817626
NKCEAJP6DGFV8AEZ,9961.017612600144
CAGE7CJVGGHQYZDQ,-2057.915507206479
SNDEBYH3ZR33KSAG,6733.327713874756
RTRDK7TWJB6RCNP9,4597.987879436134
RTRE38HF433WXQJD,3750.4476913966696
SNDEDG6HNGZDZXBV,2233.1936266847606
BRAEDT7STGZCKHEB,5559.1987471814045
ACCE6RHG47DESW3Q,1828.7740097341166
CSPEGMVJJDYAYQYG,4735.469158019951
NKCE2NKZT6GSFFV5,3287.674637563123
ACCEGG9UN8H6EHGA,2469.858272860595
WATEBJ37KBB3SEBR,4075.3730325718766
CRTECN2QSGCA6CSF,2967.9756569040183
SNDEHZPDSQZYASGW,4792.831731791513
CAGEYUXVHFYNCAYD,6975.549369923045
PCSE69MFRZSMYVRH,7913.823897745655
SNDEHZPDZMNZGHEQ,3634.088021508262
MUGEAGGKQMGVUVJT,2655.067673250245
SHOE3S9BGUAGYE5X,4796.508547692256
MUGEAGGKHU2G6PT8,3768.847222281864
SHOEBG79YJZD9C33,2686.4696109117594
GKEE5ZZ34VYKVZEK,6851.0662900510415
ECIEF6JYYJ4PHJ3Q,5811.648832126482
TROEGNRFM8FCZHHM,2785.8422331626557
SHTEYSPQAB9KAUVG,532.6479142458729
TWCEJFXH4EU2JZYG,9038.056543499877
WATE6S3AMDGT5PVG,3536.2378566021753
MTYEJJAQYHCNKYZZ,5526.878981590318
NKCE845VFGMPFFMT,8856.393881919887
BRAE3WVQSRGWGHZV,7564.128636335168
ACCEKFVWTGZXG5XK,5720.932591923018
BRAEE6YMKFPSHPY3,2129.8571383333197
RNGE7M92FZVK8YWH,6811.056931749503
BRAEBBMQWZYHZFGE,1843.703629153931
ACCEGZ66ATHMFPJV,789.550481522811
NKCE7UEX7BGCCZUY,4857.097807314192
CAGE5H7JE9G72SHT,7714.227062621036
TMLECXEQGAQXQKDG,5089.437498208143
NKCECZFZY9YTKGTW,6186.125989750626
SHIECFNXZ7W9GVYZ,4522.932869944091
MUGEAGGKZEFKTZ8U,4148.280614306008
SHOEFECFFYBYP9QR,4519.066262130707
GLSEHB7RQJFVT6GS,3207.789684726813
NKCEASCZU8K6XDGF,1829.90671629618
LFHDBF4BY3PS66NG,5022.797246956603
TOPE8E8NZP256K8G,4852.359498830654
SNDE8SSKSSARAXHJ,7471.17034889513
CRTECN2QXHGGKHWV,3918.895940894808
JEAE9PP49AH6PQCW,4370.041827673807
PCSE94FSG87ETQY2,6602.48768072681
NKCEANMPNFSQ2K6X,4736.542925027265
PCSECV3FTHYGHHHF,3182.861749625111
GRKEG679TVS7CSPA,4538.822266398929
TOPE7T5FMBVW9EFY,9461.219415516161
SHOECXZEHUBBZYJV,5197.619533880301
CCVEFV4RRNH9FAHH,3443.9176144680723
PCSDYQEVCWZSZH8V,9085.407780141964
BRAE3TSHUSJJYKM7,2350.1438331886407
PADEHZFHMTEUP8YG,4422.121428105946
NKCE6UWHWNCNCFQF,3503.4216537037496
MUGE6S9YXRP8MRQC,3991.301523508765
WATECKYCCMXUQQMS,5995.940298019186
SHOEJNY2X4CUEGTM,5543.694115546214
PCSEAKVBCZWH8HDS,8797.205949153225
NKCDV9SXP4JGZDKK,2608.1802014632613
BDSEJTHNGWVGWWQU,3011.437778918143
BRAEYPGFGBRMAEZA,6807.046443092746
NKCE8RB5WMWAWNHJ,3838.131723066202
BRAECKHZRU4RZKQH,6657.3720810980085
HRCEHF2CDHYWPFVN,5612.068108420908
WATE8PBFJDAEDYFQ,7099.375855676499
TOPE8QNKRJHBNWNV,4830.361939084703
PBXEAJVRSJFJ2APN,3974.441008672597
SUDEHYGUFAGB4NYH,5435.883365968179
JEAEGGDJGFGQXEKV,5158.303653085593
SHTEDCZWPM7F8GAM,4276.740403762958
WATE3NWHWKVDFSDN,2230.3429944033787
ACCECHF4VZYHA4XZ,4841.047171742797
PTPDVPEXSANDVSJQ,4405.151260245208
JEAEGHQYYGDYDBWY,1946.17127420024
BRAEDSKCYE7BNKZ4,6016.458349613773
VLBEHHWFMGCMEM4K,1456.6672125136636
TOPEHXA27XJFNSGV,2457.2207523433085
ACCEGH6SEMYHF34Y,4605.390706734423
RNGE7M922VGFBDGG,4632.513798932636
CRTECN2QZ4XUY84U,-761.6210677322351
ACBECFGTYJ3E8VHE,5262.836236090181
NKCE38HBJCPPYWKH,1122.8812782900163
BRAE7SQFKFNVCTB9,7276.1164201719
TOPDW7AQKZZHFCZF,4650.864829556802
SHIE9YDH4WHHEXZH,5850.150547216825
DRPEHYHMEUCSYGKA,4591.100963212537
RNGEHFDYGPHZ3HGA,3224.1970769191666
SHOEJVGTSYMHYFBX,4053.2256098090866
ACCEJGH5QTFVXQZT,5441.88039434171
SHTEJT4D7Y9NTWYZ,2046.2915113369122
TOPEHZPAPFNFEHBG,-628.919199259683
NKCE52CSJEGXP6FR,-147.62802079675203
PELEJUCGBEHUGMZF,11068.797840837895
BRAEAREZG4Z6ZFK9,4545.328569958392
TOPEHTU4FN9KEAHJ,5265.019618890627
PCSE4FKC73GEKW7W,3407.681291703718
CLTEGMYW2RWRDH5X,5828.242666152242
ACCEGH6SF89RGZQD,4069.6209336105117
NKCEANMPGJAZ7BHE,4579.968039722597
CRTEA7HAXMYFVGXX,3350.824231120675
NKCDU4RZQRXJH4JF,1373.9643490643812
MUGEACY8QGADG5VG,5606.43339184214
PBXEAXGWYNVUUQVY,3488.7650835287354
CRTECN2QVE4KYGWY,3251.714535453346
NSTEJHERS3AKXUCW,4584.158789851046
SHIEC8ASQEPSK7FZ,-2081.3086190448153
RTRD8FNG6FUTFZQJ,3101.8984148169156
ACCDXFPFEDJCKQJ3,10502.387818400026
BALEGFXZGSRGJKJY,3265.22056231113
TOPEBQGGJ2C7Y7HZ,5907.728312448286
CAGE6FZSZXFKQHZP,1043.0095779219937
TKPEGFWWV9K7PMMD,7610.293324485339
RPEEGGDJN5D8HFRM,4553.0673546118305
NKCE6TNZ9YGRGVNF,10361.430269613482
CRTECN2QSGWBHY9F,6958.856147183622
ACCEAHRFCDZHX2CG,9000.992998834245
BRAE75HSN6B5RA9V,6889.54623082945
TOPE8N3BAE7QWZFY,2840.6535823856234
WSCEFE4RZ8FRPQTD,4467.255847901086
MUGEGWT5RGJJHSGN,5500.941310491866
MUGEBJ7XHH5AVZV7,3824.4067914931625
PCSEC86VAFUTHBPX,8888.456121480047
CRTECN2QUTDWFYGA,2824.6155528704335
NKCE9PFFYZYCKJFB,5013.949035109847
RNGE864HRQRATXWQ,4461.603644789737
WATE3GEY74QU9T35,2118.8005699088353
WATE9MVXX3DZ5UKD,4256.254720817971
MUGEBFGFYWQRWYDN,2951.0488894129135
TOPE9KJEYHXXNBGC,2878.0609756483673
TOPECMKVPCH2ZZTY,4986.471190848957
SGLEGBV8VGCMH77F,4447.926316105679
WATDKB7JW7USDVZ6,2842.281201837612
TLPEHAKFGFC9QPM4,5487.427234572762
